canonical_smiles,MW,LogP,NumHDonors,NumHAcceptors,cyp_3a4_reg_value,hum_mic_cl_reg_value,cyp_2c9_reg_value,logd_reg_value,ames_cls_value,cyp_2d6_reg_value,ppb_reg_value,bbb_cls_value,rat_mic_cl_reg_value,mou_mic_cl_reg_value,water_sol_reg_value
CCCCCC,86.178,2.5866000000000007,0,0,-1.3379136,-0.71372986,-0.68992114,0.5211828,-0.63414097,-0.012814576,-1.4257617,0.13988867,-0.6753394,0.38438052,-0.5093624
C(CC)CCCCC,114.232,3.3668000000000022,0,0,-1.7747227,-0.9449931,-0.9258568,0.68516576,-0.84838563,-0.017785465,-1.8869613,0.19727775,-0.89420325,0.5106623,-0.66146743
C(CC)C,58.123999999999995,1.8064,0,0,-0.90110445,-0.48246318,-0.45398337,0.3572019,-0.41989765,-0.007850535,-0.9645557,0.08249974,-0.4564747,0.2580995,-0.35725087
C(CC)CCCC,100.205,2.976700000000002,0,0,-1.5563182,-0.8293637,-0.8078891,0.6031763,-0.7412638,-0.015297713,-1.6563629,0.168584,-0.78476846,0.44752023,-0.58541644
CCCCCCC,100.205,2.976700000000002,0,0,-1.5563182,-0.8293637,-0.8078891,0.6031763,-0.7412638,-0.015297713,-1.6563629,0.168584,-0.78476846,0.44752023,-0.58541644
CC,30.07,1.0262,0,0,-0.4642956,-0.2511952,-0.21804632,0.19322005,-0.20565379,-0.002882144,-0.5033512,0.025108851,-0.23761252,0.13181859,-0.2051429
C(CC)CCC,86.178,2.5866000000000007,0,0,-1.3379136,-0.71372986,-0.68992114,0.5211828,-0.63414097,-0.012814576,-1.4257617,0.13988867,-0.6753394,0.38438052,-0.5093624
CCCCCCCC,114.232,3.3668000000000022,0,0,-1.7747227,-0.9449931,-0.9258568,0.68516576,-0.84838563,-0.017785465,-1.8869613,0.19727775,-0.89420325,0.5106623,-0.66146743
C(CCCC)CCC,114.232,3.3668000000000022,0,0,-1.7747227,-0.9449931,-0.9258568,0.68516576,-0.84838563,-0.017785465,-1.8869613,0.19727775,-0.89420325,0.5106623,-0.66146743
C(CCC)CC,86.178,2.5866000000000007,0,0,-1.3379136,-0.71372986,-0.68992114,0.5211828,-0.63414097,-0.012814576,-1.4257617,0.13988867,-0.6753394,0.38438052,-0.5093624
C(C)C,44.096999999999994,1.4163,0,0,-0.6827005,-0.36682767,-0.33601636,0.2752103,-0.3127762,-0.005366146,-0.73395264,0.053803228,-0.34704372,0.1949595,-0.28119716
C(CCCC)CC,100.205,2.976700000000002,0,0,-1.5563182,-0.8293637,-0.8078891,0.6031763,-0.7412638,-0.015297713,-1.6563629,0.168584,-0.78476846,0.44752023,-0.58541644
C(C)CCCCCC,114.232,3.3668000000000022,0,0,-1.7747227,-0.9449931,-0.9258568,0.68516576,-0.84838563,-0.017785465,-1.8869613,0.19727775,-0.89420325,0.5106623,-0.66146743
C(CCC)CCCC,114.232,3.3668000000000022,0,0,-1.7747227,-0.9449931,-0.9258568,0.68516576,-0.84838563,-0.017785465,-1.8869613,0.19727775,-0.89420325,0.5106623,-0.66146743
CCCC,58.123999999999995,1.8064,0,0,-0.90110445,-0.48246318,-0.45398337,0.3572019,-0.41989765,-0.007850535,-0.9645557,0.08249974,-0.4564747,0.2580995,-0.35725087
C(C)CCCCC,100.205,2.976700000000002,0,0,-1.5563182,-0.8293637,-0.8078891,0.6031763,-0.7412638,-0.015297713,-1.6563629,0.168584,-0.78476846,0.44752023,-0.58541644
C(C)CC,58.123999999999995,1.8064,0,0,-0.90110445,-0.48246318,-0.45398337,0.3572019,-0.41989765,-0.007850535,-0.9645557,0.08249974,-0.4564747,0.2580995,-0.35725087
C(CCC)CCC,100.205,2.976700000000002,0,0,-1.5563182,-0.8293637,-0.8078891,0.6031763,-0.7412638,-0.015297713,-1.6563629,0.168584,-0.78476846,0.44752023,-0.58541644
CCC,44.096999999999994,1.4163,0,0,-0.6827008,-0.3668286,-0.33601508,0.2752113,-0.31277525,-0.0053658993,-0.7339526,0.053803314,-0.347044,0.19495831,-0.28119707
C(CCCCC)C,100.205,2.976700000000002,0,0,-1.556318,-0.8293649,-0.8078881,0.60317683,-0.74126256,-0.015300563,-1.6563631,0.16858219,-0.7847718,0.44752333,-0.5854168
