molecule_chembl_id,canonical_smiles,activity_class,MW,LogP,NumHDonors,NumHAcceptors,pIC50,activityclass
CHEMBL200433,CC(C)[C@H](NC(=O)[C@@H]1O[C@@H]1C)C(=O)OCc1ccccc1,active,291.347,1.657899999999999,1.0,4.0,8.0,active
CHEMBL213580,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1,active,294.288,1.8312,0.0,6.0,7.236572006437063,active
CHEMBL207586,CCCCN1C(=O)C(=O)c2cc(C(=O)OC)ccc21,active,261.277,1.8026,0.0,4.0,7.602059991327962,active
CHEMBL225650,O=Cc1cscn1,active,113.14099999999999,0.9556,0.0,3.0,7.443697499232712,active
CHEMBL210092,CSc1sc(-c2nc(C)cs2)c(C)c1-c1ccnc(SCC(=O)Nc2ccc(Cl)cc2)n1,inactive,519.1420000000002,7.051540000000005,1.0,8.0,1.0,inactive
CHEMBL225196,O=C(Nc1ccncc1)c1cccs1,active,204.254,2.3954000000000004,1.0,3.0,8.0,active
CHEMBL190155,Cc1cc2c(c([N+](=O)[O-])c1)N(CC(=O)c1cc3ccccc3s1)C(=O)C2=O,active,380.38100000000014,3.530120000000002,0.0,6.0,7.397940008672037,active
CHEMBL370098,O=C(Nc1ccc(F)cc1F)c1ccc(CN2C(=O)C(=O)c3cc(I)ccc32)s1,active,524.2860000000001,4.612700000000002,1.0,4.0,7.494850021680094,active
CHEMBL191575,O=C(Nc1ccc(Cl)cc1)c1ccc(CN2C(=O)C(=O)c3cc(I)ccc32)s1,inactive,522.7510000000001,4.987900000000002,1.0,4.0,4.900664722314042,inactive
CHEMBL188811,COc1ccc2c(c1)C(=O)C(=O)N2Cc1cc2ccccc2s1,active,323.373,3.639400000000003,0.0,4.0,7.568636235841013,active
CHEMBL64582,COC(=O)c1ccc2c(c1)C(=O)C(=O)N2C,active,219.19599999999997,0.6323000000000001,0.0,4.0,7.602059991327962,active
CHEMBL209227,Cc1nc(-c2nc(-c3ccnc(SCC(=O)Nc4ccc(Cl)cc4)n3)cs2)cs1,inactive,460.00900000000007,5.416220000000003,1.0,8.0,1.0,inactive
CHEMBL325480,O=C1Nc2ccc(I)cc2C1=O,active,273.029,1.426,1.0,2.0,7.602059991327962,active
